X1_ACTUALPOSITION,X1_ACTUALVELOCITY,X1_ACTUALACCELERATION,X1_COMMANDPOSITION,X1_COMMANDVELOCITY,X1_COMMANDACCELERATION,X1_CURRENTFEEDBACK,X1_DCBUSVOLTAGE,X1_OUTPUTCURRENT,X1_OUTPUTVOLTAGE,X1_OUTPUTPOWER,Y1_ACTUALPOSITION,Y1_ACTUALVELOCITY,Y1_ACTUALACCELERATION,Y1_COMMANDPOSITION,Y1_COMMANDVELOCITY,Y1_COMMANDACCELERATION,Y1_CURRENTFEEDBACK,Y1_DCBUSVOLTAGE,Y1_OUTPUTCURRENT,Y1_OUTPUTVOLTAGE,Y1_OUTPUTPOWER,Z1_ACTUALPOSITION,Z1_ACTUALVELOCITY,Z1_ACTUALACCELERATION,Z1_COMMANDPOSITION,Z1_COMMANDVELOCITY,Z1_COMMANDACCELERATION,Z1_CURRENTFEEDBACK,Z1_DCBUSVOLTAGE,Z1_OUTPUTCURRENT,Z1_OUTPUTVOLTAGE,S1_ACTUALPOSITION,S1_ACTUALVELOCITY,S1_ACTUALACCELERATION,S1_COMMANDPOSITION,S1_COMMANDVELOCITY,S1_COMMANDACCELERATION,S1_CURRENTFEEDBACK,S1_DCBUSVOLTAGE,S1_OUTPUTCURRENT,S1_OUTPUTVOLTAGE,S1_OUTPUTPOWER,S1_SYSTEMINERTIA,M1_SEQUENCE_NUMBER,M1_CURRENT_FEEDRATE,FEEDRATE,CLAMP_PRESSURE,TARGET,MACHINING_PROCESS_Layer 1 Down_True,MACHINING_PROCESS_Layer 1 Up_True,MACHINING_PROCESS_Layer 2 Down_True,MACHINING_PROCESS_Layer 2 Up_True,MACHINING_PROCESS_Layer 3 Down_True,MACHINING_PROCESS_Layer 3 Up_True,MACHINING_PROCESS_Prep_True,MACHINING_PROCESS_Repositioning_True,MACHINING_PROCESS_Starting_True,MACHINING_PROCESS_end_True,M1_CURRENT_PROGRAM_NUMBER_1.0_True,M1_CURRENT_PROGRAM_NUMBER_4.0_True
0.08771929824561431,0.5211616389013958,0.5357142857142857,0.08771929824561431,0.5140909090909092,0.5346258932324507,0.575187969924812,0.2957264957264957,0.6363636363636331,0.1520967741935484,0.41181081912969875,0.030373831775700855,0.4759216589861751,0.5066287878787878,0.030373831775700855,0.47661507402422615,0.5684959349593496,0.410471017718814,0.29659863945578235,0.5,0.1970731707317073,0.4155069476904772,0.021857923497267784,0.5833333333333334,0.4375,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.6127906976744186,0.9907182238393138,0.5306333333333333,0.6127906976744186,1.0,0.0,0.4695761506137709,0.3850467289719627,0.7391304347826093,0.8923076923076924,0.38792272926881266,0.0,0.13333333333333333,0.0,0.0,0.3333333333333335,0,False,False,False,False,False,False,False,True,False,False,True,False
0.03508771929824572,0.5155335434488969,0.47314285714285714,0.03508771929824572,0.5136363636363637,0.5602669188734763,0.6397243107769424,0.35555555555555546,0.6363636363636331,0.13499999999999998,0.41627390250471313,0.3808411214953271,0.5443548387096775,0.4145622895622896,0.3808411214953271,0.5430125616868551,0.366869918699187,0.5814264090463894,0.2571428571428572,0.5,0.1660487804878049,0.4112575957166532,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.41930232558139535,0.9907182238393138,0.41133333333333333,0.41930232558139535,1.0,0.2,0.37825497137941294,0.3514018691588785,0.6811594202898554,0.8846153846153847,0.3568827029220383,0.0,0.20740740740740743,0.0,0.0,0.0,0,False,False,False,False,False,False,False,True,False,False,True,False
0.01754385964912286,0.41085096803241783,0.5981428571428571,0.01754385964912286,0.4020454545454546,0.5800231189575452,0.37218045112781956,0.2786324786324786,0.6363636363636331,0.14322580645161292,0.40334635065984376,0.007009345794392496,0.553110599078341,0.4671717171717171,0.007009345794392496,0.5526581426648722,0.5957317073170731,0.6156174873119046,0.3020408163265307,0.42857142857142705,0.18790243902439027,0.41975629966430117,0.02404371584699455,0.625,0.625,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.2730232558139535,0.9888618686071767,0.4696,0.2730232558139535,1.0,0.2,0.44707672964298706,0.39252336448598135,0.6521739130434785,0.9,0.3976227375021797,0.0,0.34814814814814815,0.0,0.0,0.3333333333333335,1,False,True,False,False,False,False,False,False,False,False,True,False
0.3684210526315792,0.45868977937865824,0.49107142857142855,0.3684210526315792,0.4545454545454546,0.4879676334594368,0.616123642439432,0.22803418803418798,0.6363636363636331,0.028387096774193547,0.3789917663806702,0.16471962616822422,0.4372119815668203,0.48032407407407407,0.16471962616822422,0.4422947510094213,0.48800813008130084,0.43522393375478585,0.2250340136054422,0.42857142857142705,0.1951219512195122,0.43399162877661157,0.0,0.5833333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35465116279069764,0.9925745790714511,0.47936666666666666,0.35488372093023257,1.0,0.4,0.34913807365251626,0.285981308411215,0.6231884057971016,0.9230769230769231,0.28898264528846934,0.0,0.9259259259259259,0.0,0.0,1.0,0,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.45812696983340834,0.4552857142857143,0.0,0.4545454545454546,0.4879676334594368,0.43567251461988304,0.20649572649572648,0.9090909090909065,0.0464516129032258,0.3795227194028702,0.06308411214953258,0.5109447004608295,0.49347643097643096,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5101415724334432,0.0870748299319728,0.6428571428571423,0.027707317073170732,0.3754971741809374,0.30819672131147546,0.625,0.625,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0013180122148174274,0.5016666666666667,0.09999999999999998,0.0,0.2,0.12004102835588787,1.0056074766355142e-19,0.9420289855072461,0.0,0.0057472160782370075,0.0,0.0,1.0,0.0,0.0,1,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.45812696983340834,0.49107142857142855,1.0,0.4545454545454546,0.4879676334594368,0.4924394319131162,0.06324786324786323,0.7272727272727266,0.0032580645161290325,0.376686737716902,1.0,0.511520737327189,0.5197811447811448,1.0,0.5095895020188426,0.48800813008130084,0.5043184044163477,0.046258503401360555,0.5714285714285694,0.01921951219512195,0.3763883695236476,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.21627906976744182,0.0012669624459336539,0.4979166666666667,0.21627906976744182,0.0,0.2,0.10733547298415112,1.0355140186915889e-19,0.8840579710144922,0.0,0.005736643069262637,0.0,0.0,0.3617021276595745,1.0,1.0,1,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.45925258892390813,0.49107142857142855,1.0,0.4545454545454546,0.4879676334594368,0.505827067669173,0.07418803418803417,0.9090909090909065,0.027096774193548386,0.37677407564156823,1.0,0.5109447004608295,0.48032407407407407,1.0,0.5095895020188426,0.48800813008130084,0.4649630487044787,0.0454421768707483,0.6428571428571423,0.08390243902439024,0.37649927761016444,0.9999999999999999,0.5416666666666667,0.4375,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013133713267370845,0.50146,1.0,0.0,0.2,0.10974423452337621,1.0130841121495328e-19,0.9420289855072461,0.0,0.00574425757572583,0.0,0.0,1.0,0.1764705882352941,0.3333333333333335,1,False,False,False,False,False,True,False,False,False,False,True,False
0.17543859649122817,0.32642953624493465,0.6071428571428571,0.17543859649122817,0.31818181818181823,0.4879676334594368,0.3991228070175439,0.31931623931623926,0.5454545454545432,0.267741935483871,0.4659064676234081,0.0,0.5120967741935484,0.5460858585858586,0.0,0.5095895020188426,0.48800813008130084,0.47830113079868225,0.08244897959183675,0.42857142857142705,0.0897560975609756,0.37641290953129647,0.0,0.5833333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6495348837209303,0.9907182238393138,0.4523333333333333,0.6497674418604651,1.0,0.2,0.3570790457598517,0.33906542056074773,0.6811594202898554,0.9076923076923078,0.3452426930419979,0.0,0.014814814814814815,0.06382978723404255,0.1764705882352941,1.0,0,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.4590643274853801,0.0,0.9090909090909065,0.0,0.3766448001231195,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.4961428189831716,2.7210884353741503e-20,0.7142857142857153,0.0,0.37641290953129647,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.43651162790697673,0.001280885110174683,0.49937333333333334,0.43651162790697673,0.0,0.2,0.115183800416901,1.0355140186915889e-19,0.9420289855072461,0.0,0.005750688681184553,0.0,0.0,1.0,1.0,0.3333333333333335,1,False,False,False,False,False,False,False,False,False,False,True,False
0.07017543859649145,1.0,0.6338571428571429,0.07017543859649145,1.0,0.4879636233711644,0.677109440267335,0.5777777777777777,0.45454545454545325,1.0,1.0,0.04322429906542047,0.001728110599078403,0.5593434343434344,0.04088785046728971,0.007122027815163801,0.4880003658536586,0.30095272014958596,0.5414965986394559,0.35714285714285765,0.7063414634146342,1.0,0.28415300546448086,0.625,0.625,0.28415300546448086,0.0,0.0,0.0,0.0,0.0,0.0,0.7372093023255815,0.9907182238393138,0.3873333333333333,0.7372093023255815,1.0,0.2,0.4364887668332064,0.3345794392523365,0.7391304347826093,0.8923076923076924,0.3394226881019777,0.0,0.6962962962962963,1.0,0.0,0.0,0,False,False,False,True,False,False,False,False,False,False,True,False
0.3333333333333335,0.39666816749212064,0.5804285714285714,0.3157894736842106,0.4394545454545455,1.0,0.3609022556390977,0.31931623931623926,0.6363636363636331,0.1629032258064516,0.41804374591204646,0.0,0.5086405529953917,0.4539141414141414,0.0,0.5095819425751459,0.5819105691056911,0.44359362478853176,0.15782312925170072,0.5,0.09717073170731708,0.37641290953129647,0.02404371584699455,0.5416666666666667,0.4375,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.2981395348837209,0.9925745790714511,0.598,0.2981395348837209,1.0,0.4,0.3584025411110743,0.3379439252336449,0.7391304347826093,0.9153846153846155,0.3433026913953245,0.0,0.32592592592592595,0.0,0.0,0.0,1,True,False,False,False,False,False,False,False,False,False,True,False
0.19298245614035103,0.3935164340387213,0.5981428571428571,0.19298245614035103,0.3863636363636364,0.4879676334594368,0.36946532999164583,0.24068376068376066,0.6363636363636331,0.11854838709677419,0.4065782386210611,0.0,0.5132488479262673,0.5856481481481481,0.0,0.5095895020188426,0.48800813008130084,0.4466209598432909,0.12462585034013607,0.42857142857142705,0.07258536585365855,0.37641290953129647,0.02404371584699455,0.5416666666666667,0.375,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.2325581395348837,0.9907182238393138,0.3546666666666667,0.2325581395348837,1.0,0.4,0.4086953644575323,0.3588785046728972,0.6811594202898554,0.9230769230769231,0.3646427095087319,0.0,0.33333333333333337,0.0,0.0,0.3333333333333335,1,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.45812696983340834,0.4552857142857143,1.0,0.4545454545454546,0.4879676334594368,0.5292397660818714,0.09333333333333332,0.6363636363636331,0.03193548387096774,0.3766146358354815,1.0,0.5103686635944701,0.4539141414141414,1.0,0.5095895020188426,0.48800813008130084,0.4904638945775087,0.043265306122448985,0.5,0.048975609756097556,0.37644924149067266,0.9999999999999999,0.625,0.5625,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5890697674418605,0.0012623215578533107,0.49916666666666665,0.5890697674418605,0.0,0.2,0.11895576216788536,1.0130841121495328e-19,0.8550724637681153,0.0,0.005738971071238645,0.0,0.0,1.0,0.5294117647058822,1.0,1,False,False,False,False,True,False,False,False,False,False,True,False
0.01754385964912286,0.35457001350742906,0.4642857142857143,0.01754385964912286,0.3538636363636364,0.8755254308532998,0.39745196324143695,0.32170940170940165,0.5454545454545432,0.1774193548387097,0.44312935246816204,0.007009345794392496,0.6088709677419355,0.5460858585858586,0.008177570093457875,0.6004374158815613,0.9026422764227642,0.5791113881221619,0.2269387755102041,0.35714285714285765,0.2107317073170732,0.4536448816555475,0.010928961748633892,0.5833333333333334,0.5,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.23488372093023252,0.9925745790714511,0.6746666666666666,0.23488372093023252,1.0,0.2,0.3385501108427356,0.35028037383177574,0.7101449275362324,0.8923076923076924,0.34912269633534465,0.0,0.6518518518518519,0.06382978723404255,0.1764705882352941,1.0,0,False,False,True,False,False,False,False,False,False,False,True,False
0.08771929824561431,0.5819450697883836,0.5268571428571429,0.10526315789473717,0.5759090909090909,0.6624106767549391,0.5929406850459482,0.29470085470085466,0.45454545454545325,0.19193548387096773,0.45282501635181405,0.23014018691588767,0.4436635944700461,0.48032407407407407,0.2289719626168223,0.4483512786002692,0.8160569105691058,0.4227584364704835,0.2214965986394558,0.35714285714285765,0.1795121951219512,0.43006097820082434,0.0,0.5833333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5565116279069767,0.9907182238393138,0.43,0.5567441860465117,1.0,0.2,0.3650200178671872,0.33831775700934585,0.7101449275362324,0.9076923076923078,0.3452426930419979,0.0,0.888888888888889,0.06382978723404255,0.1764705882352941,1.0,0,False,False,False,False,True,False,False,False,False,False,True,False
0.29824561403508776,0.5173345339936966,0.5804285714285714,0.29824561403508776,0.5086363636363637,0.42996006725514924,0.5601503759398496,0.376068376068376,0.6363636363636331,0.17419354838709677,0.42535396868146663,0.0338785046728971,0.5547235023041475,0.5856481481481481,0.0338785046728971,0.5506393001345895,0.5611788617886179,0.6122339951918796,0.31836734693877555,0.42857142857142705,0.15746341463414634,0.42538669102961796,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.6611627906976745,0.9925745790714511,0.7253333333333334,0.6611627906976745,1.0,0.4,0.4259008040234258,0.3622429906542056,0.5942028985507246,0.9076923076923078,0.36658271115540525,0.0,0.014814814814814815,0.0,0.0,0.3333333333333335,0,False,False,False,False,True,False,False,False,False,False,True,False
0.052631578947368585,0.46262944619540747,0.5981428571428571,0.052631578947368585,0.4547602272727273,0.5737179487179488,0.46470342522974106,0.16102564102564101,0.6363636363636331,0.10209677419354839,0.3771888345965911,0.2710280373831775,0.5253456221198157,1.0,0.2710280373831775,0.4422947510094213,0.0,0.46763422669397203,0.10829931972789118,0.5,0.045073170731707315,0.37492563634045806,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.6251162790697674,0.9907182238393138,0.31766666666666665,0.6251162790697674,1.0,0.4,0.4086953644575323,0.3166355140186916,0.7101449275362324,0.9,0.32196267328191713,0.0,0.2740740740740741,0.0,0.0,0.0,0,False,False,True,False,False,False,False,False,False,False,True,False
0.24561403508771962,0.41310220621341737,0.0,0.24561403508771962,0.3863636363636364,0.4879676334594368,0.2506265664160401,0.5504273504273504,0.6363636363636331,0.2193548387096774,0.4620589819552922,0.19976635514018692,0.5126728110599078,0.5593434343434344,0.19976635514018692,0.5095895020188426,0.48800813008130084,0.5714540112189476,0.25741496598639463,0.5,0.14009756097560974,0.37164301194067906,0.02404371584699455,0.5833333333333334,0.5,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.8069767441860465,0.9907182238393138,0.5463333333333333,0.8069767441860465,1.0,0.2,0.3756079806769678,0.32560747663551404,0.7681159420289863,0.9153846153846155,0.32972267986861076,0.0,0.16296296296296298,0.0,0.0,0.0,1,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.45981539846915803,0.5178571428571429,1.0,0.4545454545454546,0.4879676334594368,0.539264828738513,0.07589743589743589,0.9090909090909065,0.05467741935483871,0.37641087299449805,1.0,0.5103686635944701,0.4671717171717171,1.0,0.5095895020188426,0.48800813008130084,0.44786750957172117,0.09197278911564626,0.7142857142857153,0.10458536585365855,0.37653932775251775,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012948077744157121,0.50125,1.0,0.0,0.2,0.11347649141382388,1.0130841121495328e-19,0.9420289855072461,0.0,0.005742404874153257,0.0,0.0,1.0,0.1764705882352941,0.3333333333333335,1,False,False,False,False,False,False,False,True,False,False,True,False
0.08771929824561431,0.3894642053129221,0.44642857142857145,0.08771929824561431,0.3865909090909091,0.4950714585960488,0.36925647451963245,0.3189743589743589,0.6363636363636331,0.1629032258064516,0.4208908853064522,0.007009345794392496,0.5149769585253456,0.4145622895622896,0.007009345794392496,0.5156908927770301,0.5644308943089431,0.5605912207283412,0.12244897959183675,0.5,0.08839024390243903,0.37915374155441295,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.37720930232558136,0.9925745790714511,0.6156666666666667,0.37720930232558136,1.0,0.0,0.38487244813552585,0.3472897196261683,0.6231884057971016,0.8923076923076924,0.35106269798201806,0.0,0.4222222222222222,0.0,0.0,0.3333333333333335,1,False,False,False,False,False,False,False,True,False,False,True,False
0.07017543859649145,0.47557406573615485,0.39285714285714285,0.07017543859649145,0.4746818181818182,0.5791824295922657,0.5760233918128655,0.21367521367521364,0.6363636363636331,0.13258064516129034,0.38188507560309337,0.05724299065420557,0.4457373271889401,0.48032407407407407,0.05724299065420557,0.4452108568864962,0.5150813008130082,0.3748553111922358,0.2938775510204082,0.5,0.20682926829268292,0.44472124251051715,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.5191395348837209,0.9925745790714511,0.5753333333333334,0.5192325581395348,1.0,0.2,0.34252059689640335,0.3128971962616823,0.7101449275362324,0.9,0.3180826699885703,0.0,0.43703703703703706,0.0,0.0,0.0,1,False,False,True,False,False,False,False,False,False,False,True,False
0.17543859649122817,0.4570013507429086,0.43742857142857144,0.17543859649122817,0.4545454545454546,0.4879676334594368,0.5160818713450293,0.1398290598290598,0.6363636363636331,0.045,0.3762492785964372,0.007009345794392496,0.5109447004608295,0.48032407407407407,0.007009345794392496,0.5095895020188426,0.48800813008130084,0.4932793161784347,0.04299319727891157,0.5,0.029658536585365852,0.37641290953129647,0.10054644808743174,0.0,0.5625,0.10054644808743174,0.0,0.0,0.0,0.0,0.0,0.0,0.16046511627906973,0.9888618686071767,0.32866666666666666,0.16279069767441856,1.0,0.0,0.44707672964298706,0.36149532710280374,0.6811594202898554,0.9153846153846155,0.3627027078620585,0.0,0.7037037037037037,0.0,0.0,0.3333333333333335,1,False,True,False,False,False,False,False,False,False,False,True,False
0.10526315789473717,0.40117064385411977,0.6071428571428571,0.10526315789473717,0.39022727272727276,0.5192833123160993,0.36654135338345867,0.2786324786324786,0.6363636363636331,0.1235483870967742,0.4103487745758147,0.35747663551401865,0.4902073732718894,0.5723905723905723,0.35747663551401865,0.48740466576940333,0.40101626016260167,0.3764580179859318,0.3129251700680273,0.5,0.13853658536585364,0.4060521395487188,0.02404371584699455,0.625,0.625,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.09767441860465115,0.9888618686071767,0.45366666666666666,0.09767441860465115,1.0,0.2,0.43119478542831613,0.3727102803738318,0.6231884057971016,0.9153846153846155,0.3782227210354457,0.0,0.2740740740740741,0.0,0.0,0.0,1,False,False,False,True,False,False,False,False,False,False,True,False
0.2807017543859649,0.39509230076542096,0.48214285714285715,0.2807017543859649,0.39340909090909093,0.44551282051282054,0.4010025062656642,0.22700854700854697,0.6363636363636331,0.12532258064516127,0.4040388980801046,0.19509345794392519,0.5397465437788018,0.49347643097643096,0.19509345794392519,0.539423508299686,0.4054878048780488,0.5328109696376102,0.14231292517006805,0.5,0.1441951219512195,0.38979836824884206,0.02404371584699455,0.5416666666666667,0.375,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.7023255813953488,0.9925745790714511,0.5616666666666666,0.7023255813953488,1.0,0.0,0.39016642954041614,0.3226168224299066,0.7391304347826093,0.8923076923076924,0.32778267822193735,0.0,0.16296296296296298,0.0,0.0,0.3333333333333335,1,False,False,False,False,False,True,False,False,False,False,True,False
0.3684210526315792,0.46319225574065737,0.6338571428571429,0.3684210526315792,0.4545454545454546,0.4879676334594368,0.5059314954051797,0.21435897435897433,0.6363636363636331,0.055161290322580644,0.3780914547343311,0.3457943925233644,0.4441244239631337,0.48032407407407407,0.3457943925233644,0.4422947510094213,0.48800813008130084,0.33371917015403796,0.34013605442176875,0.5,0.15960975609756098,0.4554508562444227,0.0,0.5833333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1395348837209302,0.9925745790714511,0.5843333333333334,0.1395348837209302,1.0,0.4,0.36634351321840974,0.31439252336448603,0.6521739130434785,0.9076923076923078,0.3180826699885703,0.0,0.837037037037037,0.0,0.0,1.0,0,False,False,False,False,False,False,False,False,False,False,True,False
0.07017543859649145,0.5042773525438992,0.48214285714285715,0.07017543859649145,0.5006818181818182,0.5581651954602774,0.6119465329991647,0.3589743589743589,0.6363636363636331,0.15241935483870966,0.41265726597668423,0.03971962616822422,0.4630184331797235,0.5593434343434344,0.03855140186915884,0.4600157021085689,0.5502032520325204,0.42311459353574926,0.14448979591836736,0.5,0.1455609756097561,0.39946564398929163,0.02404371584699455,0.5416666666666667,0.375,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.5858139534883721,0.9888618686071767,0.385,0.5858139534883721,1.0,0.2,0.4259008040234258,0.37757009345794396,0.6811594202898554,0.9153846153846155,0.38404272597546585,0.0,0.14074074074074075,0.0,0.0,0.3333333333333335,1,False,False,True,False,False,False,False,False,False,False,True,False
